また、世界経済においては全体として緩やかな成長を維持している一方で、中国をはじめとする新興国の経済成長の鈍化に加え、米国の政権交代による経済・貿易政策の不確実性や英国のEU離脱問題と言った不安要素などを背景に、先行き不透明感はより一層増大しております	0
また、中国の温浴業界につきましては、滞在型の娯楽として冬季を中心に人気が高い状況が続いており、競争が激化しております	0
中国では競争が激化していることもあり、ニーズをタイムリーにとらえ、すばやく店舗運営に活かすことがより求められてきております	0
キャッシングは、各種プロモーションを実施いたしましたが取扱高は減少いたしました	0
一方、退職給付費用や戦略的投資のためのシステム関連費用等が増加しました	0
そのほか営業債権残高の拡大に伴う未収債権の発生に鑑み、貸倒引当金の積み増しを行った結果、一時的に費用が増加いたしました	0
カードキャッシングにつきましては、プロモーションの拡充を図ってまいりましたが、取扱高は減少いたしました	0
当部門の連結取扱高は、726億67百万円（前期比6.1％減）となりました	0
当連結会計年度の我が国経済は、前半は米国経済の減速や新興国経済の失速懸念、英国のＥＵ離脱ショックによる金融市場の混乱、原油価格の下落等の影響を受けて、低調に推移しました	0
また、一方では、慢性的な人材不足が深刻化しており、これに対応すべく前連結会計年度において介護職員への処遇改善加算が拡充されましたが、「平成27年度 介護労働実態調査」によると、平成26年10月１日から平成27年９月30日までの介護職員の離職率は16.5％（正規職員15.1％、非正規職員18.0％）であり、「平成27年雇用動向調査結果」による平成27年１月１日から平成27年12月31日までの全産業平均の15.0％を上回っていることから、依然として雇用環境の整備にも力を入れていく必要があると考えております	0
一方で、投資型不動産の分譲販売にかかる収益が減少したことにより、その他の事業の売上高は３億２千２百万円（前年同期比15億２百万円減）、営業利益は７千万円（前年同期比１億６千３百万円減）となりました	0
